Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
5802,-0.002445,0.56949,0.038483,1.0975,-72.746,0,-0.002445,0.75583,1.1189,0.43044,0.039354,-0.006194,0.051712,-0.002445,3592.5,0.1016,1.756,-0.002445,-0.0021850000000000003,77.263,1.2148,0.023466,-0.0021850000000000003,-0.024379,0.064922,0.1016,0.56139,0.067896,4.1598,0.50718,0.016797,130.47,2.813,1.9494,0.014814,1.1495,1.1613,0.59946,0.01324,0.039986,0.22661,0.020972,136.15,58.88399999999999,-0.010321,0.64013,77.871,-0.03684,-0.032925,0.76057,0.39466,0.35549,0.75943,1.0576,556.0,0.013238,-0.005679,0.96577,0.39267,4.7241,6.1986,128.74,2.8351,1.9741
5700,-0.070403,0.8495,0.1505,1.1772,13.336,-0.24108,-0.019671,0.17717,1.9426,0.1505,0.035041,-0.023156,-0.010126000000000001,-0.019671,-15763,-0.023156,1.1772,-0.019671,-0.010126000000000001,12.97,1,-0.0043,-0.036242,-0.039341,-0.078225,-0.082876,-0.078595,?,2.3397,0.26311,-0.000212,154.15,2.5904,2.5904,-0.068893,2.2356,?,0.1505,-0.035464999999999997,0.39828,-6.5851,-0.0022140000000000003,124.32,111.35,-1.0199,0.47954,11.45,-0.0043,-0.0022140000000000003,1.1772,0.8495,0.38604,?,?,32.9,-0.035464999999999997,-0.46778,0.98431,0,28.141,3.2779,159.61,2.2868,?
5644,-0.02853,0.75864,0.10119,3.7901,2337,-0.15035,-0.02853,0.31795,0.011616,0.24121,-0.004243,-0.78664,-2.2427,-0.02853,-10629,-0.034339,1.3182,-0.02853,-2.4561,111.96,?,-0.005803,-2.4561,-0.02853,-0.024012,-0.034339,-0.23895,0.11731,3.8099,55.232,-0.36983,759.96,0.48029,0.022961,-0.005803,0.013176,0.18535,0.96359,-0.4996,3.2458,-7.6064,-0.4996,620.32,508.36,-8.007,3.344,74.662,-0.008282,-0.71299,0.18119,0.036268,2.0821,0.27963,1.1171,653.19,-0.4996,-0.11828,1.3219999999999998,2.9949,3.26,0.71799,1139.6,0.32028,0.013466
1922,-0.095148,0.97151,0.077934,2.0407,-30.672,0,-0.095148,0.029325,0.11531,0.028489,-0.066596,-1.2706,0.23726999999999998,-0.095148,12961,0.028162,1.0293,-0.095148,-0.82516,266.48,0.70166,-0.076185,-0.82516,-0.10778,0.025867,0.028162,-2.6683,0.091992,4.2802,8.3952,-0.62552,103.78,3.5172,0.27111,-0.14808,0.11531,0.16839,0.43608,-1.2842,0.12325,0.6991,-0.66071,454.52,188.04,-1.1302,0.91654,116.66,-0.19869,-1.7232,0.1573,0.074884,0.28432,0.033628,0.51474,1485.7,-1.2842,-3.3398,1.4835,14.307,1.3697,1.941,237.04,1.5398,0.13611
4054,0.31924,0.027945,0.61223,24.348,494.87,0.5383,0.32194,34.785,0.44293,0.97206,0.32409,12.277,0.8102199999999999,0.32194,28.422,12.842,35.785,0.32194,0.72683,51.578,1.0321,0.2853,0.7207399999999999,0.92052,0.85984,12.746,132.58,1.6934,4.3866,-0.8367700000000001,0.73169,22.07,16.538,15.519,0.009258,0.44293,?,0.97206,0.020901,15.362,0.002891,0.6441,194.16,142.58,5.1004,21.961,52.68,0.24836,0.56071,22.847,0.026223,0.060466,2.6886,2.6886,14913.0,0.020901,0.32842,0.5759,0,7.0766,2.56,21.609,16.891,1.2251
5897,-0.12098,0.64802,0.35198,1.5432,8.746,0,-0.12098,0.54305,8.4055,0.35191,-0.12098,-0.18669,-0.014393000000000001,-0.12098,-1955.1,-0.18669,1.5432,-0.12098,-0.014393000000000001,5.6453,?,-0.13045,-0.014393000000000001,-0.12098,-0.018054,-0.18669,?,?,2.1308,0.067342,-0.014393000000000001,27.51,13.268,13.268,-0.18964,8.4741,?,0.35191,-0.022562,0.14672,-0.16559,-0.015519,39.295,33.65,-0.93056,0.34734,5.519,-0.13045,-0.015519,1.5432,0.64802,0.07537,?,?,47.57,-0.022887,-0.34378,1.0146,0,64.656,10.847,28.14,12.971,?
2841,0.16934,0.16025,0.75787,8.2309,80.311,0,0.22674,5.2404,3.6911,0.83975,0.22776,2.1634,0.061429,0.22674,257.96,1.415,6.2404,0.22674,0.061429,0.0,1.1242,0.22111,0.045877,0.42141,0.53727,1.0567,217.55,5.5188,2.2183,-0.039985,0.061488,11.261,32.413,21.2,0.29395,3.6911,?,0.83975,0.079638,2.9371,0.024158,0.059902,54.865,54.865,?,8.2309,0,0.22111,0.059902,5.3834,0.10481,0.030852,6.1151,6.1151,125.28,0.079638,0.20165,0.93871,0,?,6.6527,10.364,35.218,26.879
4108,-0.1008,0.32727,0.45907,6.2761,14.214,0,-0.1008,2.0556,1.8447,0.67273,-0.075893,-1.1585,-0.0073019999999999995,-0.1008,-8868.2,-0.041159,3.0556,-0.1008,-0.054644000000000005,74.95100000000001,0.70924,-0.075968,-0.054644000000000005,0.090342,0.10312,-0.041159,-3.0499,1.0113,2.8677,0.11986,-0.041144,16.189,22.547,5.9944,-0.11706,1.8447,0.71708,0.906,-0.063458,1.292,0.95998,-0.041181999999999996,85.805,10.854000000000001,-0.26611,1.9225,70.479,-0.1633,-0.088524,1.6686,0.087009,0.044352,1.482,1.9959,338.49,-0.063458,-0.14984,1.0535,0.34675,4.8698,33.629,17.215999999999998,21.201,4.0639
5529,0,0.56367,-0.29153,0.42268,-703.82,0.14763,-0.047599,0.7741,0.24803,0.43633,-0.007786,-0.094262,-0.031954,-0.047599,-25959,-0.014061,1.7741,-0.047599,-0.19191,77.35,1.0175,-0.007832,0.0,0.67192,0.32357,0.070385,-0.19671,-0.37063,5.6605,1.8326,-0.19191,865.01,0.42711,0.38263,-0.010124,0.24803,2.7406,0.49504,-0.040817,0.21611,0.59007,-0.031575,153.5,76.153,0,0.31859,88.953,-0.047505,-0.19153,0.37866,0.50496,2.3413,0.55474,0.62937,-133410.0,0.14093,0,1.0301,0.13453,4.7188,4.793,743.11,0.49118,0.31533
5688,0.11142,0.063869,0.93949,16.802,556.91,0,0.11142,14.657,0.67399,0.93613,0.12771,1.874,0.17463,0.11142,198.06,1.8429,15.657,0.11142,0.16530999999999998,0.0,?,0.083176,0.16530999999999998,0.11142,0.14145,1.8429,5.1057,886.67,2.8322,-1.3231,0.16817000000000001,36.089,10.321,9.6071,0.072684,0.74129,?,0.93613,0.10784,16.074,0.023798,0.12340999999999999,23.455,23.455,?,16.074,0,0.076893,0.11409000000000001,15.641,0.059454,0.096894,883.5,883.5,638.4,0.10784,0.11902,0.8277399999999999,0,?,15.562,32.196999999999996,11.336,636.1
2059,0.79823,0,1,?,126.55,-1.0582,0.90137,?,3.7459,1,0.90137,?,0.24063,0.90137,0,?,?,0.90137,0.24063,0.0,2.3584,0.90137,0.2131,0.35878,-0.24024,?,?,?,1.6624,-0.20559000000000002,0.24063,0,?,?,0.90115,3.7459,?,1,0.24056999999999998,?,0,0.24063,22.401999999999997,22.401999999999997,?,?,0,0.90137,0.24063,?,0,0,?,?,45.958999999999996,0.24056999999999998,0.79823,0.75939,0,?,16.293,0.0,?,?
2794,0.41456,0.41514,0.26412,1.6362,-16.265,0,0.41829,1.4088,2.5595,0.58486,0.42068,1.0076,0.17469,0.41829,338.9,1.077,2.4088,0.41829,0.16343,50.683,1.194,0.40952,0.16197,1.5987,0.45496,1.068,171.44,0.82347,3.6857,0.12616,0.16359,70.453,5.1808,5.1808,0.40871,2.5595,?,0.58486,0.15969,0.23321,0.031569,0.16,83.061,32.378,1.1665,0.78012,60.315,0.3807,0.14874,1.6362,0.41514,0.19302,1.8235,1.8235,1280.9,0.15969,0.70883,0.83734,0,7.2016,11.273,59.202,6.1653,7.9799
5612,-0.12017,0.10926,0.43179,5.7612,50.902,-0.011849,-0.12017,8.1526,2.5698,0.89076,-0.11817,-1.3251,-0.0071849999999999995,-0.12017,-2159.7,-0.169,9.1525,-0.12017,-0.046763,7.0371,0.92923,-0.11826,-0.046763,-0.13202,0.78227,-0.169,-59.138,0.90418,2.6722,-0.042947000000000006,-0.045985000000000005,12.109,30.148,25.023,-0.16427,2.6164,25.494,0.90931,-0.063924,2.5325,-0.22005,-0.046018,41.588,34.551,-2.4255,3.0788,6.6144,-0.21997,-0.085596,4.7819,0.090689,0.03317,1.8653,1.9041,202.97,-0.063742,-0.13491,1.045,0.020825,51.868,10.564,12.880999999999998,28.337,5.3813
1972,0.015951,0.49562,0.22686,1.7778,3.7998,0.078784,0.02152,0.98933,1.0033,0.49033,0.02152,0.07378,0.034684,0.02152,2805.9,0.13008,2.0177,0.02152,0.011576999999999999,40.216,1.3209,0.011747,0.008582,0.089627,0.49033,0.11884,0.063405,0.47121,5.5157,0.22728,0.011576999999999999,57.462,6.352,0.023703,0.011747,1.8821,1.5384,0.69426,0.00632,0.26095,0.2979,0.00632,86.87799999999999,46.661,0.077884,1.0756,40.347,-0.031203,-0.016787,1.0463,0.29168,0.15743,1.0184,1.442,74374.0,0.00324,0.032532,0.9967600000000001,0.41592,9.0759,7.8223,57.276,6.3727,3.8608
3754,0.085121,0.28593,0.62907,3.2001,25.321,0,0.093283,2.4974,8.0537,0.71407,0.11105,0.32625,0.021016,0.093283,616.59,0.59197,3.4974,0.093283,0.011583,0.0,1.1119,0.11105,0.010569,0.085995,0.50492,0.56343,6.2494,7.4007,2.5024,0.013702,0.013789,13.134,27.791,27.791,0.10736,8.0537,?,0.71407,0.013331,0.8781,0.050959,0.013789,30.09,30.09,?,3.2001,0,0.035075,0.0043549999999999995,3.2001,0.28593,0.035982,8.4007,8.4007,200.01,0.013331,0.11921,0.9884200000000001,0,?,12.13,12.958,28.167,94.748
5643,0.11296,0.61113,0.27698,1.4786,40.722,0,0.1402,0.63624,2.1774,0.38883,0.14035,0.24224,0.064388,0.1402,1591.1,0.22941,1.6363,0.1402,0.064388,7.2743,1.3981,0.14453,0.051877,0.5481,0.24107,0.18483,13.47,1.9205,4.416,0.1224,0.066526,112.24,3.5136,3.3274,0.14791,2.1845,?,0.38883,0.06792999999999999,0.60163,0.14094,0.066379,85.079,77.804,2.603,0.67661,7.7892,0.14453,0.066379,1.4002,0.57875,0.28461,2.6959,2.6959,7219.0,0.13567,0.29051,0.86339,0,50.177,4.6912,97.016,3.7623,15.097
5637,-0.51038,1.7909,-0.79093,0.55837,-138.15,-0.95719,-0.51038,-0.44193,1.4914,-0.79146,-0.4765,-0.28498,-0.30564,-0.51038,-1434,-0.25453,0.55837,-0.51038,-0.34221,0.0,?,-0.4765,-0.34221,-0.35042,-1.4145,-0.25453,-14.065,?,2.7495,1.0270000000000001,-0.31949,339.68,1.1813,1.1813,-0.43394,1.6401,?,-0.79146,-0.29095,0.14475,-0.14147,-0.31949,181.29,181.29,?,0.14475,0,-0.53103,-0.35605,0.55837,1.7909,0.84649,?,?,-444.28,-0.29033000000000003,0.64486,1.29,0,?,2.0134,438.29,0.83277,?
593,0.00041,0.44478,0.36819,1.8406,10.585,0.003833,0.001152,1.2483,1.9224,0.55522,0.002093,0.002631,0.004906000000000001,0.001152,17212,0.021206,2.2483,0.001152,0.000599,58.373999999999995,1.2267,-0.002742,0.000213,0.020711,0.38927,0.019536,-2.9165,1.9,3.6755,0.13555,0.0010890000000000001,83.029,4.396,4.3293,-0.003153,1.9224,73.864,0.56197,-0.00164,0.43048,2.6772,-0.001426,117.27,58.896,0.001332,1.1387,58.278,-0.011022,-0.005733,1.8126,0.43803,0.22748,2.8651,2.9,1743.9,-0.00164,0.000738,0.9994,0.012162,6.2528,6.1974,83.166,4.3888,9.9204
5500,0.080622,1.0208,0.13118,1.1542,-9.2273,-0.24848,0.080622,-0.02034,2.3527,-0.020763,0.082926,0.094766,0.037078,0.080622,4271.1,0.085457,0.97961,0.080622,0.034267,28.226999999999997,1.6757,0.082926,0.034267,-0.16781,-0.16791,0.085457,35.993,7.2508,3.6773,0.43301000000000006,0.034805,136.8,2.6708,2.2259,0.082705,2.3553,58.736,-0.007143,0.035153,0.010993,0.38002,0.035247,150.88,122.66,0.44311,0.22486,29.256,0.076313,0.032436,0.9619,0.85075,0.37479,-1.1477,-0.39484,624.0,0.035204,-3.883,0.9647399999999999,-0.65597,12.931,2.9758,131.98,2.7655,130.05
548,0.11839,0.73289,-0.14296,0.76959,-55.832,0,0.11839,0.36446,2.9557,0.26711,0.13961,0.1908,0.07665599999999999,0.11839,1180.6,0.30915,1.3645,0.11839,0.040053,33.196,1.2027,0.13961,0.040053,0.32323,0.25459,0.30915,6.5783,-0.27362,3.245,0.2381,0.047222,80.081,4.5579,3.8587,0.12771,2.9557,1.8564,0.37953,0.043206,0.063141,0.098587,0.047234,54.129,20.933000000000003,0.4404,0.33635,34.695,0.031421,0.010631,0.65154,0.62047,0.2194,0.51122,0.72638,-251.31,0.043206,0.44322,0.96011,0.42088,10.995,17.436,76.62100000000001,4.7637,5.657
2983,0.11386,0.29973,0.30088,3.1022,35.862,0.34764,0.14382,2.2207,1.1538,0.66559,0.14382,1.0049,0.17784,0.14382,562.44,0.64896,3.3364,0.14382,0.13149,70.354,0.96834,0.14936,0.1041,0.44934,0.66559,0.54899,1.5757,0.54115,4.732,0.16354000000000002,0.13149,55.11,6.6232,0.49833,0.14936,1.1052,1.489,0.8222,0.13656,0.8492,0.049256,0.13656,107.61,37.259,0.54007,1.6293,81.175,0.098672,0.09021599999999999,1.4814,0.14312,0.15099,1.1971,1.4788,16233.0,0.13330999999999998,0.17106,0.86669,0.23529,5.1881,9.7963,47.763000000000005,7.6419,1.9671
5537,-0.42886,0.76267,-0.24309,0.67964,-331.53,-0.29392,-0.42886,0.31118,0.30501,0.23733,-0.39345,-0.56519,-1.406,-0.42886,-649.11,-0.56231,1.3112,-0.42886,-1.406,473.4,0.39121,-0.3881,-1.406,-0.70743,-0.65683,-0.56231,-9.4004,-0.50193,3.8416,2.4652,-1.2715,1298.6,0.9156,0.91093,-0.23488,0.30737,?,0.23733,-0.77007,0.015646,-0.065504,-1.2724,602.92,129.52,-1.0841,0.537,207.83,-0.3881,-1.2724,0.67617,0.75878,1.0922,0.49004,0.49004,-1688.0,0.30075999999999997,-1.807,1.198,0,0.77102,2.8181,908.02,0.40197,0.62979
2237,0.028841,0.3348,0.24601,1.7348,12.515,-0.49672,0.035677,1.9868,4.9185,0.6652,0.17718,0.10656,0.027815,0.035677,893.24,0.40862,2.9868,0.035677,0.007254000000000001,6.2262,0.70305,0.15439,0.005864,0.86198,-0.46789,0.3882,1.0911,0.58687,2.1218,0.066092,0.016645,25.651,14.23,14.23,0.15439,4.9185,?,0.6652,0.031389,0.02906,0.043676,0.031389,42.38,36.153,0.34375,1.4842,6.428,0.053255,0.010827,1.7348,0.3348,0.070276,1.5869,1.5869,32.567,0.031389,0.043357,0.9927799999999999,0,58.623,10.096,24.846,14.691,11.733
3882,0.024212,0.1656,0.042116,1.3389,-7.669,0,0.033915,5.0386,0.8358,0.8344,0.033967,0.27294,0.1158,0.033915,624.51,0.58446,6.0386,0.033915,0.040577999999999996,3.7317,1.167,0.027196,0.028968999999999998,0.11205,0.75929,0.52587,517.93,0.050521,5.4165,0.19577999999999998,0.040639999999999996,56.235,6.4906,4.8701,0.029298,0.8358,?,0.8344,0.035054,0.41354,0.061287,0.032539,50.216,46.483999999999995,2.8334,1.2702,3.8673,-0.035677,-0.042686,1.0046,0.12426,0.15407,1.0009,1.0009,10988.0,0.035054,0.029017,0.95981,0,97.811,7.8521,54.263999999999996,6.7264,1.0026
5068,0.14154,0.48916,0.51844,2.0766,53.143,0,0.17606,1.0443,3.6195,0.51084,0.22847,0.36561,0.048643,0.17606,1014.1,0.35993,2.0443,0.17606,0.048643,1.8157,1.9354,0.22846,0.039104,0.38433,0.35769,0.28935,4.359,?,2.5138,0.12458,0.052303999999999996,51.849,7.0396,6.9303,0.22947,3.6195,?,0.51084,0.0634,0.079428,0.071371,0.06311900000000001,96.986,95.17,7.861,2.0392,1.9386,0.22846,0.06311900000000001,2.0443,0.48156,0.14205,?,?,169.25,0.063399,0.27707,0.95137,0,201.03,3.8352,48.562,7.5162,?
5774,-0.039308,0.94503,0.23939,1.3147,-38.213,-0.024824,-0.039308,0.058182,3.7188,0.054984,-0.039308,-0.05168,-0.01057,-0.039308,-8775.2,-0.041595,1.0582,-0.039308,-0.01057,62.656000000000006,?,-0.039308,-0.01057,-0.039308,-0.064132,-0.041595,?,?,2.924,0.25336,-0.01057,75.501,4.9416,3.9772,0.041857,3.7191,?,0.054984,0.011256,0.003712,-0.80138,-0.01057,97.87299999999999,35.217,-0.061576,0.84299,61.992,-0.039308,-0.01057,1.0582,0.76061,0.20237,?,?,200.97,0.011211,-0.7149,1.0106,0,5.8255,10.364,74.654,4.8892,?
5859,0.080596,0.41231,0.3879,1.988,7.1385,0,0.095936,1.4254,8.8349,0.58769,0.10222,0.24436,0.010859,0.095936,1568.7,0.23268,2.4254,0.095936,0.010859,8.7737,1.021,0.099782,0.009122,0.3074,0.56814,0.19547,25.834,1.7685,3.8193,0.035901,0.011295999999999999,17.974,22.266,21.202,0.11849,8.8418,?,0.58769,0.013411000000000001,0.24788,0.13774,0.011294,28.225,19.451,0.37951,0.7888,8.8671,0.099782,0.011294,1.893,0.3926,0.044911,2.6793,2.6793,2559.0,0.097591,0.13714,0.9046,0,41.602,18.765,16.22,22.503,40.279
2153,0.74926,0.097352,0.85953,9.8291,158.37,0,0.74926,9.272,2.2942,0.90265,0.75122,7.6964,0.3388,0.74926,45.716,7.9841,10.272,0.74926,0.3266,27.851999999999997,0.8805,0.74972,0.3266,2.3757,0.74926,7.9841,382.74,19.934,3.1778,-0.002853,0.32671,22.67,16.1,16.1,0.72676,2.2942,?,0.90265,0.31679,1.142,0.004173,0.3268,134.55,106.7,4.2801,8.0309,40.766,0.72171,0.31459000000000004,9.8291,0.097352,0.062111,20.934,20.934,1294.4,0.31679,0.83007,0.67728,0,13.105,3.4208,15.489,23.566,53.205
4616,0.026325,0.50769,0.065563,1.1549,-81.428,0,0.020935,0.96971,0.80843,0.49231,0.020935,0.049477,0.068924,0.020935,3325.6,0.10975,1.9697,0.020935,0.025896,77.161,1.1562,0.04526,0.032563,0.15934,0.49017,0.12037,?,0.12823,5.4217,0.6279899999999999,0.025896,281.21,1.3367,1.1141,0.25922,0.80843,3.7586,0.57686,0.32065,0.026036,0.21142,0.055985,215.67,138.51,0.15403,0.75105,110.29,0.010475,0.012958,0.9626,0.42314,0.74812,0.96286,1.1282,1.1549,0.32065,0.053471,0.7138399999999999,0.17175,4.7303,2.6352,191.04,1.9106,1.5811
2373,-0.014917,0.77904,0.054445,1.0705,-54.373,-0.40544,-0.014917,0.28363,1.7795,0.22096,0.028225,-0.019328,0.010409,-0.014917,15351,0.023777,1.2836,-0.014917,-0.008381999999999999,54.015,1.7554,0.027061,-0.008381999999999999,-0.11461,-0.038176,0.023777,0.62725,0.31328,4.1885,0.41486000000000006,-0.004632,159.06,2.2947,2.2733,0.008532,1.7795,?,0.22096,0.004794,0.12222,0.42922,0.015207,150.12,96.102,-0.056643,0.72932,54.275,-0.006379,-0.003585,1.0605,0.77176,0.43578,1.2714,1.2714,840.4,0.004795000000000001,-0.067508,1.0082,0,6.7574,3.798,158.3,2.3058,10.239
2985,0.10053,0.92506,-0.35809,0.40265,-70.358,0.16319,0.12715,0.056019,1.0667,0.051821,0.12715,0.2121,0.07218,0.12715,1973,0.185,1.081,0.12715,0.053627999999999995,8.9365,1.4176,0.15757,0.042401,0.21077,0.051821,0.15622,0.70891,-0.47203,4.5725,0.35439,0.053627999999999995,98.444,3.7077,0.17033,0.15757,2.3841,0.56305,0.37741,0.066457,0.15757,0.15089,0.066457,22.616999999999997,13.68,1.7318,0.30581,9.5329,0.11358,0.047904,0.26093,0.59947,0.26971,0.068309,0.49749,-13381.0,0.062556,1.9399,0.9374399999999999,6.283,40.844,26.68,92.285,3.9551,3.1253
858,0.048348,0.95859,0.13804,1.281,-26.989,-0.018438,0.072103,0.043204,1.1487,0.041415,0.13289,0.1468,0.10901,0.072103,2794.3,0.13062,1.0432,0.072103,0.06277100000000001,64.765,1.5677,0.13287,0.042089999999999995,0.092092,0.02991,0.10584,2.1858,0.37227,4.1152,0.7408399999999999,0.076711,173.44,2.1044,1.0783,0.11504,1.1487,1.2848,0.37251,0.10015,0.23479,0.17181,0.11567000000000001,163.29,98.525,0.23721,0.86607,71.973,0.07976,0.069436,0.65639,0.49117,0.47519,0.11169,1.0046,1799.8,0.10015,1.1674,0.9389,7.9946,5.6358,3.7047,156.07,2.3387,3.0979
792,0.16531,0.31556,0.35519,2.1256,29.375,0.14621,0.20371,2.1278,1.1122,0.67146,0.20371,0.64556,0.13888,0.20371,420.51,0.86799,3.1689,0.20371,0.10329,39.797,1.4812,0.19873,0.08382,0.1862,0.67146,0.7463,1.1207,1.0788,4.4883,0.14297,0.10329,64.955,5.6193,0.62978,0.19873,1.9933,?,0.67146,0.10077,0.11023,0.038578,0.10077,117.7,77.90100000000001,0.76876,1.4441,44.263,0.12854,0.065176,2.1256,0.31556,0.17796,2.0394,2.0394,10934.0,0.1009,0.2462,0.8991,0,9.1715,4.6854,58.401,6.2499,5.9902
5563,0.007882,0.9713,-0.006782,0.99292,-151.39,0,0.011769,0.029564,1.9711,0.028715,0.034069,0.012294,0.015468,0.011769,11628,0.03139,1.0295,0.011769,0.005971,147.61,1.2472,0.034069,0.003999,0.032152,0.023801,0.027388,1.5278,-0.13713,4.0075,0.49023,0.017240000000000002,180.43,2.0245,1.9954,0.034525,1.9721,?,0.028715,0.017516,0.008624,0.61332,0.017284,174.49,26.883000000000003,0.009888,0.84127,150.24,0.015349,0.0077870000000000005,0.97865,0.95734,0.49434,0.58061,0.58061,-69.0,0.017503,0.27448,0.98274,0,2.4727,13.578,177.28,2.0589,39.855
1901,0.092015,0.34548,0.18362,2.157,-44.48,0.22781,0.13127,1.3381,1.3358,0.4623,0.13127,0.82713,0.30801,0.13127,533.86,0.6837,2.8945,0.13127,0.17117000000000002,105.03,1.2978,0.15253,0.11999000000000001,0.31598,0.4623,0.57009,2.6569,0.2792,4.7007,0.44081000000000004,0.17117000000000002,100.9,3.6175,0.44151,0.15253,0.81257,0.65126,0.64908,0.1989,0.17862,0.044114,0.1989,149.44,44.405,0.41696,0.7665,140.3,0.047594,0.062062,0.99086,0.1587,0.27643,0.70293,0.98693,9218.2,0.25138,0.19904,0.74862,0.40402,3.4751,8.2198,75.53399999999999,4.8323,1.166
2910,0.012814,0.84441,0.074145,1.1993,-57.742,0,0.025519,0.18426,1.176,0.15559,0.036928,0.068584,0.033772,0.025519,7760.8,0.047031,1.1843,0.025519,0.021700999999999998,76.332,1.0385,0.036825,0.010897,0.18239,0.13726,0.031986,3.2277,0.13389,4.4357,0.70293,0.025133000000000003,120.24,3.0356,1.3376,0.046466,1.176,0.84315,0.39316,0.039513,0.066921,0.55169,0.031314999999999996,130.77,54.443000000000005,0.052107,0.53833,79.472,0.02263,0.019244,0.52845,0.37208,0.32943,0.28097,0.70996,2022.1,0.039513,0.08236,0.9783700000000001,1.5269,4.7818,6.7043,115.49,3.1605,2.1235
5627,-0.2672,0.90146,-0.33219,0.6315,-126.49,-0.2672,-0.2672,0.092489,0.84728,0.083375,-0.2672,-0.29641,-0.13042,-0.2672,-1498.6,-0.24356,1.1093,-0.2672,-0.15872,75.706,0.86868,-0.24231,-0.15872,-0.2672,0.083375,-0.24356,?,-0.77122,3.7056,0.5325,-0.15872,165.6,2.2041,-0.26879,-0.24231,1.7569,?,0.083375,-0.14394,0.005568,-0.15225,-0.14394,122.34,46.633,-0.76525,0.24416,64.145,-0.28995,-0.17224,0.6315,0.90146,0.45371,0.19356,0.19356,-1686.4,-0.18025,-3.2048,1.1802,0,4.8213,7.8271,195.45,1.8675,3.9083
4618,0.041117,0.21298,0.29076,2.3652,35.889,0,0.041117,3.6953,1.4559,0.78702,0.041117,0.19306,0.03762,0.041117,1419.3,0.25717,4.6953,0.041117,0.028241000000000002,39.722,0.94764,0,0.028241000000000002,0.39761,0.76987,0.25717,?,0.58591,4.1636,0.044952,0.056482000000000004,64.763,5.636,5.636,0.031751,1.4559,?,0.78702,0.021808,0.75849,0.51991,0.0,85.788,46.066,0.2595,1.6213,48.181,-0.013655,-0.009379,2.3652,0.21298,0.17743,1.5859,1.5859,4237.7,0.17556,0.052244,0.83352,0,9.1888,7.9235,53.393,6.8361,2.9338
5718,0.037645,2.6461,-2.5645,0.03086,-9832.4,-1.7657,0.037645,-0.62209,0.18154,-1.6461,0.30071,0.014227,0.20736999999999997,0.037645,25656,0.014227,0.37791,0.037645,0.20736999999999997,0.0,0.96405,0.087632,0.20736999999999997,0.026151,-1.6641,0.014227,0.60776,-2.7926,3.6418,14.145999999999999,1.0016,10654,0.035489,0.035489,0.087912,0.27574,?,-1.6461,0.48427,0.029665,1.0065,0.48272,6.3534,6.3534,?,0.029665,0,0.087632,0.48272,0.03086,2.6461,28.178,-1.7925,-1.7925,-11240.0,0.50064,-0.022869,0.32979,0,?,57.45,5320.3,0.068605,0.19768
5894,-0.043676,1.0947,-0.1058,0.90335,-184.28,-0.074932,-0.043657,-0.086284,0.79372,-0.094454,-0.037188,-0.039881,-0.055002999999999996,-0.043657,-9152.3,-0.039881,0.9135,-0.043657,-0.055002999999999996,147.2,?,-0.037227,-0.055027,-0.043657,-0.11861,-0.039898,-5.755,-9.5884,3.316,1.0836,-0.046853,482.27,0.75977,0.75977,-0.03487,0.79461,?,-0.094454,-0.043932,0.21419,-0.98019,-0.046902,346.93,199.73,-0.13645,0.50659,140.47,-0.037227,-0.046902,0.90335,1.0947,1.3162,-8.5604,-8.5604,-219.0,-0.043822,0.46241,1.0467,0,2.4797,1.8274,503.4,0.72507,71.935
4081,0.099989,0.088708,0.68074,8.674,43.365,0.33816,0.12451,10.181,1.0771,0.90318,0.12451,1.4036,0.062988,0.12451,219.25,1.6648,11.273,0.12451,0.05310700000000001,63.196000000000005,1.1186,0.16816,0.042648,0.42068,0.90318,1.3883,0.77253,2.9527,4.9065,-0.07435900000000001,0.05310700000000001,14.875,24.538,1.8956,0.16816,2.3585,?,0.90318,0.071723,3.1389,0.015243,0.071723,76.441,13.245,0.24632,4.0979,68.068,0.14499,0.061842999999999995,8.674,0.088708,0.040753,3.9175,3.9175,54889.0,0.07158099999999999,0.11071,0.92842,0,5.7757,27.557,13.81,26.43,10.169
4867,0.19966,0.34562,0.40241,2.6828,9.309,0.50833,0.248,1.8047,1.2259,0.62375,0.248,1.0371,0.19067,0.248,429.78,0.84927,2.8934,0.248,0.1611,87.46,1.2843,0.27419,0.12969,0.63516,0.62375,0.70941,2.1835,1.1226,5.2537,0.2178,0.1611,69.507,5.2513,0.79334,0.27419,1.5477,2.5605,0.73023,0.17811,0.052538,0.03554,0.17811,149.13,61.668,0.54126,1.1402,107.22,0.22867,0.14854,1.8562,0.23913,0.19043,1.7401,2.0371,72164.0,0.18429,0.3201,0.81571,0.17072,4.1733,5.9188,56.698,6.4376,4.2946
