Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
585,0.018609,0.12976,0.5532,6.2017,8.9373,0,0.026482,6.7067,0.93398,0.87024,0.026577,0.24901,0.061194000000000005,0.026482,828.66,0.44047,7.7067,0.026482,0.028354,66.131,1.0071,0.01272,0.019925,0.16201,0.78681,0.37979,133.9,1.6249,3.2653,0.13893,0.028456,43.229,8.4435,6.9204,0.036015,0.93398,?,0.87024,0.038561,3.4081,0.099678,0.013619,116.11,49.976000000000006,0.10997,4.6105,68.783,-0.017952,-0.019221000000000002,5.0829,0.10635,0.11843,2.5561,2.5561,1019.1,0.038561,0.021384,0.97221,0,5.5193,7.3035,41.562,8.7821,2.7434,0
4689,0.10046,0.61988,-0.12013,0.76165,-154.93,0,0.10046,0.61321,1.2038,0.38012,0.12345,0.19932,0.15739,0.10046,1194.2,0.30564,1.6132,0.10046,0.083453,39.239000000000004,1.3935,0.004829,0.083453,0.17102,0.21642,0.30564,0.21005,-0.19498,5.1847,0.50965,0.18494000000000002,221.26,1.6496,1.3412,0.002408,1.2038,3.2705,0.45792,0.002001,0.15149,0.22022,0.004011,93.245,54.006,0.77628,0.50488,56.812,-0.084172,-0.069924,0.61927,0.50401,0.6062,0.61695,0.74323,-18380.0,0.30932,0.26428,0.7511399999999999,0.20469,9.302,6.7585,152.82,2.3884,1.9538,0
2098,0.11618,0.59916,0.4401,2.5424,74.7,0,0.11618,0.66901,1.5218,0.40084,0.11896,0.40717,0.24504,0.11618,586.45,0.62239,1.669,0.11618,0.07634400000000001,80.607,1.4799,0,0.07634400000000001,0.14478,0.34971,0.62239,0,1.6029,4.0233,0.29168,0.17099,140.12,2.6049,1.2405,0.014584,1.5218,?,0.40084,0.009584,0.55488,0.077794,0.0,136.02,55.41,0.3457,1.3645,165.04,-0.25673,-0.1687,1.2108,0.28534,0.3839,1.46,1.46,4643.3,0.51159,0.28985,0.49378,0,4.5281,6.5872,68.437,5.3333,5.5428,0
5405,0.25286,0.52327,0.32342,1.6694,58.723,0,0.31313,0.91107,2.0662,0.47673,0.31986,0.64815,0.16501,0.31313,560.2,0.65156,1.9111,0.31313,0.15155,5.8717,1.2021,0.30746,0.12237999999999999,0.53805,0.46875,0.53637,45.682,1.6718,4.2785,0.10234,0.15303,100.11,3.6978,3.414,0.30465,2.1063,?,0.47673,0.14745,0.65226,0.052026,0.14881,86.81200000000001,80.94,7.6076,1.6006,6.791,0.27965,0.13535,1.5414,0.48312,0.27043,2.4642,2.4642,6142.0,0.14745,0.53041,0.85134,0,62.163,4.5095,85.346,4.2767,10.68,0
3181,0.18772,0.041785,0.01604,1.3839,-5.0719,0.48338,0.18772,22.838,1.288,0.95427,0.18772,4.4925,0.28533000000000003,0.18772,63.686,5.7313,23.932,0.18772,0.22366,10.07,1.0953,0.18778,0.22366,0.48338,0.95427,5.7313,2.8816,0.017024,4.1132,0.020964,0.22366,23.405,15.595,4.4939,0.18778,0.83997,?,0.95427,0.22373,0.61088,0.005735,0.22373,14.046,3.9763,8.1068,0.8297,12.97,0.13602,0.16205999999999998,1.3839,0.041785,0.064123,1.0128,1.0128,208.16,0.2236,0.19672,0.7764,0,36.246,91.794,18.171,20.086,0.89082,0
5778,0.035616,0.53544,-0.16713,0.67453,-117.61,0.035616,0.038756,0.85624,1.0306,0.45847,0.038756,0.075474,0.088862,0.038756,2590.8,0.14088,1.8676,0.038756,0.045655,35.442,1.393,0.02674,0.041956,0.038756,0.45847,0.13502,?,-0.2557,5.3244,0.59817,0.045655,227.56,1.604,0.04994,0.02674,0.88213,12.031,0.48041,0.031499,0.068572,0.27758,0.031499,133.79,98.34899999999999,0.43209,0.51401,36.528,-0.009939,-0.011708,0.6469,0.51351,0.62344,0.70143,0.73499,-35272.0,0.029727999999999997,0.077686,0.9702700000000001,0.047851,10.299,3.7113,220.79,1.6531,1.2988,1
1413,-0.22524,0.14281,0.85024,6.9537,123.29,-1.4941,-0.22524,5.9774,0.97385,0.85363,-0.22524,-1.5772,-0.30411,-0.22524,-234.57,-1.5561,7.0024,-0.22524,-0.30825,34.159,0.6039,-0.22339,-0.30825,-1.4685,0.85363,-1.5561,-2.9772,122.38,3.7651,0.16759000000000002,-0.30825,69.47,5.2541,-1.5642,-0.22339,0.91407,?,0.85363,-0.30571,3.8252,-0.021306,-0.30571,223.17,189.01,-3.2938,6.4749,33.266,-0.22641,-0.30985,6.9537,0.14281,0.19033,122.87,122.87,4950.3,-0.026855,-0.26386,1.0269,0,10.685,1.9311,71.335,5.1167,105.18,0
5520,-0.1073,0.34288,0.31329,1.9137,-12.149,0.38568,-0.10021,1.9164,1.8731,0.65708,-0.093151,-0.29225,-0.019649,-0.10021,-3400.5,-0.10734,2.9165,-0.10021,-0.053498000000000004,66.664,1.033,-0.10032,-0.057287,-0.21996,0.5016,-0.12803,-14.221,0.91199,3.3404,0.18011,-0.048996,69.493,5.8304,5.8304,0.072119,1.906,?,0.65708,0.038502999999999996,0.12261,-0.30955,-0.053562,119.67,53.01,-0.31366,1.1203,69.334,-0.16373,-0.087411,1.9137,0.34288,0.19039,1.9128,1.9128,686.1,0.038518000000000004,-0.1633,1.0489,0,5.4752,6.8856,66.816,5.4628,5.4525,1
2266,-0.057802,0.27308,0.56824,3.6661,-8.8857,0,-0.05415,2.662,1.6021,0.72692,-0.050459,-0.25406,-0.019434,-0.05415,-3201.3,-0.11402,3.662,-0.05415,-0.0338,118.4,0.94581,-0.055699,-0.036079,-0.14562,-0.047799,-0.12739,-15.09,2.5991,4.0085,0.16147999999999998,-0.031495999999999996,46.923,7.7788,6.0713,-0.05585,1.6021,?,0.72692,-0.034861,0.48458,-0.2785,-0.034767,154.49,36.089,-0.11123,1.2278,114.41,-0.078714,-0.049132,2.8614,0.21314,0.12856,3.325,3.325,5794.4,-0.034861,-0.079516,1.0328,0,3.0828,10.114,48.558,7.5167,7.328,0
5894,-0.043676,1.0947,-0.1058,0.90335,-184.28,-0.074932,-0.043657,-0.086284,0.79372,-0.094454,-0.037188,-0.039881,-0.055002999999999996,-0.043657,-9152.3,-0.039881,0.9135,-0.043657,-0.055002999999999996,147.2,?,-0.037227,-0.055027,-0.043657,-0.11861,-0.039898,-5.755,-9.5884,3.316,1.0836,-0.046853,482.27,0.75977,0.75977,-0.03487,0.79461,?,-0.094454,-0.043932,0.21419,-0.98019,-0.046902,346.93,199.73,-0.13645,0.50659,140.47,-0.037227,-0.046902,0.90335,1.0947,1.3162,-8.5604,-8.5604,-219.0,-0.043822,0.46241,1.0467,0,2.4797,1.8274,503.4,0.72507,71.935,1
2755,-0.13792,0.78439,-0.032542,0.94921,-84.059,0.000746,-0.13792,0.27488,1.5953,0.21561,-0.093668,-0.21526,-0.074019,-0.13792,-2424.7,-0.15054,1.2749,-0.13792,-0.086454,81.941,1.1283,-0.097562,-0.086454,-0.13394,0.20515,-0.15054,-2.2049,-0.083047,3.6793,0.48822,-0.067662,138.13,2.6424,2.1583,-0.09772,1.5953,1.7399,0.35931,-0.061257000000000006,0.008667,-0.33639,-0.061157,137.88,55.935,-0.3851,0.39023,77.212,-0.1174,-0.07359199999999999,0.77531,0.64069,0.37844,0.55023,0.91695,-155.52,-0.061257000000000006,-0.63965,1.0862,0.66648,4.4544,6.5255,146.59,2.4899,4.0711,0
2759,-0.084581,0.77359,-0.022469,0.95049,-3.1063,0,-0.084581,0.29267,2.5933,0.22641,-0.04916,-0.18639,-0.017893,-0.084581,-6085.2,-0.059982,1.2927,-0.084581,-0.032615,0.0,1.4755,-0.049582,-0.032615,-0.092016,0.18235,-0.059982,-1.3998,-0.03951,3.055,0.26192,-0.021263999999999998,62.688,5.8225,3.4154,-0.048864,2.5933,1.3487,0.54622,-0.018841999999999998,0.20791,-2.2615,-0.019119,47.428000000000004,47.428000000000004,?,0.95049,0,-0.087762,-0.033842000000000004,0.55755,0.45378,0.17175,0.39813,0.96049,-25.500999999999998,-0.018841999999999998,-0.37358,1.0326,1.4125,?,7.6959,63.869,5.7148,4.5601,0
5855,-0.33348,0.24559,0.31715,2.3684,-40.853,0,-0.33348,3.0721,0.98957,0.75448,-0.2731,-1.4389,-0.33699,-0.33348,-268.8,-1.3579,4.0719,-0.33348,-0.33699,149.3,1.0855,-0.31193,-0.33699,-0.28818,0.098825,-1.3579,-11.259,0.70306,2.2019,0.24335,-0.33699,213.8,5.7211,5.3991,-0.33549,1.0202,?,0.75448,-0.33903,0.29168,-0.026244,-0.31522,177.53,28.225,-0.82384,2.0382,111.43,-0.31193,-0.31522,2.2351,0.23176,0.17479,1.6726,1.6726,50.48,0.60015,-0.442,0.38871999999999995,0,2.4447,12.932,85.486,4.2697,2.1937,1
1777,0,0,0.44915,?,6792.3,0,0,?,1.8258,0.54961,0,?,0.0,0,?,?,?,0,0.0,159.21,1.2141,0.093999,0.0,0,0.54961,?,7.3579,1.7187,4.2576,-1.7666,0.0,0,?,?,0.093999,1.9864,?,0.54961,0.40299999999999997,?,0,0.40299999999999997,3286.3,3127.1,0,?,290.68,0.093999,0.40299999999999997,?,0,0,2.1031,2.1031,8128.1,0.45228999999999997,0,0.54771,0,2.2926,0.11672,0.0,?,0.89252,0
5684,-0.079521,0.47259,0.38192,2.1792,-66.52,0,-0.079521,1.116,0.98574,0.52741,-0.053984,-0.24554,-0.0567,-0.079521,-3086.2,-0.11827,2.116,-0.079521,-0.08067200000000001,198.75,0.9796,-0.05591,-0.08067200000000001,1.0086,0.42988,-0.11827,-2.1893,1.2981,3.837,0.47752,-0.063546,113.28,3.3053,2.2652,-0.057833,0.98574,?,0.52741,-0.058669000000000006,0.12497,-0.488,-0.056719000000000006,246.35,47.602,-0.14815,0.52191,183.02,-0.07954,-0.08069,1.4935,0.32387,0.30254,1.7926,1.7926,2623.9,-0.058669000000000006,-0.15078,1.1119,0,1.8365,7.6678,119.92,3.0436,3.3505,1
5540,-1.4582,2.7161,-2.0617,0.21278,-288.14,-1.2417,-1.4582,-0.63178,1.66,-1.7159,-1.3375,-0.55679,-0.8346100000000001,-1.4582,-715.57,-0.51008,0.36818,-1.4582,-0.8784700000000001,64.123,0.89152,-1.3448,-0.8784700000000001,-2.6379,-2.119,-0.51008,-11.137,-4.6567,3.9138,1.6357,-0.80579,328.2,1.1505,1.1094,-1.2526,1.6756,?,-1.7159,-0.75459,0.000373,-0.071177,-0.81014,122.32,58.196000000000005,-5.0004,0.11172,36.544,-1.4176,-0.8540000000000001,0.20517,2.619,0.89917,-3.8758,-3.8758,-16904.0,-0.75467,0.84981,1.7982,0,5.6922,6.2719,575.87,0.63382,3.7493,1
2957,0.006477,0.77919,0.13056,1.1745,-62.796,0.078073,0.008699,0.27468,1.0326,0.21403,0.008699,0.011627,0.015231,0.008699,7505.5,0.048631,1.2834,0.008699,0.0034969999999999997,79.501,1.1533,0.075362,0.0026030000000000003,0.10268,0.21403,0.04578,0.31279,1.0766,4.3414,0.30532,0.0034969999999999997,113.35,3.2202,0.096718,0.075362,2.4895,10.863,0.24504,0.030291000000000002,0.03128,0.24501,0.030291000000000002,125.48,45.983999999999995,0.011953,0.45022,82.094,0.046168,0.018557,1.1278,0.74818,0.31054,1.765,2.0207,2865.2,0.031593,0.030263,0.96841,0.14488,4.5912,7.9375,109.76,3.3253,20.517,0
555,0.057688,0.098864,0.26268,5.118,85.861,0,0.073527,9.1149,0.68114,0.90114,0.077422,1.1526,0.1987,0.073527,266.62,1.369,10.115,0.073527,0.10795,72.2,1.1402,0.073801,0.084694,0.11265,0.55914,1.2088,18.945,0.39001,4.466,0.05019,0.10795999999999999,38.916,9.3791,6.0516,0.082848,0.68114,?,0.90114,0.12163,1.0139,0.0243,0.10835,140.29,68.089,0.42816,3.0058,82.198,0.011983,0.017593,3.3023,0.063789,0.10662,1.3379,1.3379,7680.9,0.12163,0.064017,0.8933399999999999,0,5.0554,5.3607,34.183,10.678,1.0113,0
5678,-0.05502,0.81037,0.02281,1.0393,-105.43,-0.05502,-0.067794,0.11855,0.98277,0.096073,-0.067794,-0.11677,-0.011757,-0.067794,-16062,-0.022724,1.234,-0.067794,-0.043285000000000004,109.34,1.2999,-0.062974,-0.035129,-0.067794,0.096073,-0.006961,?,0.057512,4.2904,0.51512,-0.043285000000000004,132.97,2.745,-0.07771,-0.062974,1.601,0.58403,0.32587,-0.040208,0.016332,-1.9597,-0.040208,138.41,29.066999999999997,-0.11727,0.23117,107.45,-0.11235,-0.07173500000000001,0.74458,0.58057,0.3643,0.24223,0.82163,445.13,-0.017533,-0.57269,1.0175,2.3919,3.3382,12.557,135.3,2.6977,3.949,1
5813,0.075638,0.40351,0.006306,1.0314,-28.666,0,0.08658,1.4782,1.0742,0.59649,0.11454,0.43067,0.13859000000000002,0.08658,989.29,0.36895,2.4782,0.08658,0.080598,24.322,1.137,0.11454,0.070412,-0.017587,0.45257,0.34183,4.097,0.007955,3.0392,0.36249000000000003,0.098588,76.461,4.7737,2.3783,0.11454,1.0742,0.67051,0.79896,0.10662,0.10101,0.076063,0.10662,63.552,39.23,1.0567,0.67531,27.225,0.05224,0.04863,0.51384,0.20104,0.20948,0.75252,1.008,6.901,0.10662,0.12681,0.9194,0.33945,15.007,9.3041,68.309,5.3434,1.3552,1
5741,-0.09679,0.45635,-0.076122,0.82776,-51.917,0,-0.09679,1.1913,1.723,0.54365,-0.092339,-0.219,-0.009501,-0.09679,-10175,-0.035871,2.1913,-0.09679,-0.056177,35.299,0.82982,-0.092615,-0.056177,-0.1771,0.16493,-0.035871,-20.804,-0.12004,3.7227,0.24233000000000002,-0.056177,88.75,4.1189,3.989,-0.094698,1.7281,?,0.54365,-0.054962000000000004,0.10637,-1.2474,-0.053752999999999995,67.542,32.243,-0.58088,0.48339,33.41,-0.17304,-0.10042999999999999,0.80166,0.44196,0.24278,0.85727,0.85727,-402.0,-0.054951,-0.17804,1.0534,0,10.34,11.32,93.62700000000001,3.8985,2.7169,1
4377,0.021093,0.56667,-0.046367,0.89666,-42.766,0.1066,0.021093,0.38523,0.98714,0.2183,0.021093,0.047012,0.085239,0.021093,1474.5,0.24755,1.7647,0.021093,0.012816999999999999,29.959,1.0659,0.041493,0.012816999999999999,0.1066,0.2183,0.24755,0.24888,-0.077579,4.1852,0.33896,0.012816999999999999,98.233,3.7157,0.073222,0.041493,1.7153,2.265,0.33629,0.025213,0.025154,0.11595,0.025213,86.726,56.766999999999996,0.15615,0.5956,29.574,-0.077692,-0.047209,0.70997,0.44869,0.26913,0.36525,0.56265,-710.19,-0.013031000000000001,0.096626,1.013,0.54048,12.183,6.4298,99.51299999999999,3.6679,2.7535,0
5728,-0.008128,0.003334,0.099883,30.962,14.595,0,-0.008128,298.97,2.4919,0.99667,-0.008128,-2.4382,0.015782,-0.008128,30.94,11.797,299.97,-0.008128,-0.0032619999999999997,0.0,0.64258,-0.008322,-0.0032619999999999997,1.3963,-0.008128,11.797,?,0.11138,3.1966,-0.018311,-0.0032619999999999997,0.48921,753.28,753.28,0.004703,2.4919,?,0.99667,0.001887,14.688,0.00284,-0.0033399999999999997,7.9468,7.9468,?,30.962,0,-0.055778,-0.022383,30.962,0.003334,0.001328,1.1114,1.1114,157.06,0.001887,-0.008155,1.0077,0,?,45.931,0.48828999999999995,747.51,2.7787,1
2629,0.069826,0.2978,0.16775,1.5772,-1.9232,0,0.085769,2.3579,1.9402,0.7022,0.095506,0.29511,0.062635,0.085769,894.47,0.40806,3.3579,0.085769,0.044206999999999996,25.022,1.7287,0.08531,0.035989,0.08552,0.55526,0.35453,8.7616,0.30973,3.5878,0.15297,0.049226,57.082,6.3943,6.2404,0.081747,1.9402,?,0.7022,0.042134,0.15659,0.081996,0.04397,77.67399999999999,52.652,0.52499,1.1196,26.122,0.049556,0.025542,1.5392,0.29064,0.15639,1.2965,1.2965,649.26,0.042134,0.099439,0.9562,0,14.587,6.9323,54.677,6.6756,3.5822,0
5239,0.19228,0.43611,0.33043,1.8095,33.799,0,0.19228,1.293,2.1802,0.56389,0.19263,0.47107,0.12565,0.19228,581.05,0.62817,2.293,0.19228,0.08819199999999999,27.686999999999998,1.2323,0,0.08819199999999999,0.50193,0.4654,0.62817,0,1.2641,5.1206,0.19985,0.17784,81.444,4.4816,4.1945,0.013178,2.1802,?,0.56389,0.006044,0.003356,0.17799,0.0,123.42,95.734,1.1626,1.4043,32.999,-0.081675,-0.037462,1.6936,0.40817,0.22313,2.1572,2.1572,43614.0,0.16097999999999998,0.34099,0.83919,0,13.183,3.8126,68.333,5.3415,8.3406,0
5662,-0.095584,0.65166,0.24415,2.6277,61.588,-1.089,-0.095584,0.53453,0.55494,0.34834,-0.085112,-0.63725,-0.015416999999999998,-0.095584,-27803,-0.013128,1.5345,-0.095584,-0.17224,67.58800000000001,1.4764,-0.1303,-0.17224,-0.83644,-0.11266,-0.013128,-12.443,0.40299,3.5357,1.0124,-0.15337,79.736,4.582,1.0546,-0.13168,0.60217,0.58712,0.84463,-0.23728000000000002,0.85717,-0.50203,-0.2348,174.68,107.09,-0.93018,1.9427,54.573,-0.21733,-0.39161999999999997,0.60483,0.14999,0.21824,0.57495,1.3941,838.17,-0.23728000000000002,-0.2744,1.1587,1.4248,5.4004,3.4084,98.656,3.6997,0.91596,1
5599,-0.43904,1.5057,-1.1286,0.17978,-415.89,-0.45943,-0.43904,-0.33585,1.098,-0.50568,-0.3692,-0.31909,0.14923,-0.43904,3354,0.10883,0.66415,-0.43904,-0.39986,58.924,1.7528,-0.37011,-0.39986,-0.85285,-0.59271,0.10883,-5.2992,-1.4995,3.4067,1.3659999999999999,-0.35945,301.31,1.26,1.1514,-0.5684,1.364,?,-0.50568,-0.51767,0.004578,0.2156,-0.33708,80.137,21.213,-2.4769,0.1334,38.816,-0.97301,-0.8861700000000001,0.16429,1.3759,0.82549,-0.67188,-0.67188,-2879.0,-0.51803,0.86822,1.271,0,6.1944,17.206,457.39,0.79801,1.4589,1
3707,-0.1416,1.4865,-0.95265,0.35666,-183.16,-0.40581,-0.13937,-0.34012,1.0207,-0.50561,-0.13937,-0.094117,-0.030835,-0.13937,-7344.2,-0.049699,0.6727,-0.13937,-0.058168,31.476999999999997,2.0458,0.057665,-0.059099,-0.40003,-0.50561,-0.0512,0.24566,-2.0189,4.7986,0.61534,-0.058168,230.26,1.5852,0.038792,0.057665,2.4119,55.913,-0.49986,0.024068,0.009396,0.39684,0.024068,78.337,46.86,-0.6853,0.21712,32.129,-0.007823,-0.0032649999999999997,0.35528,1.4808,0.63084,-1.0715,-1.0593,-59910.0,0.020281,0.28006,0.97972,-0.011373,11.596,7.7891,225.59,1.618,5.0776,0
3785,0.015217,0.21077,0.17087,2.168,4.4953,0,0.015217,3.7445,1.0368,0.78923,0.015643,0.10402,0.034558,0.015217,2147.1,0.17,4.7445,0.015217,0.014677,55.593999999999994,1.0166,0,0.014677,0.15121,-0.03071,0.17,0,0.25024,4.0513,0.15325,0.029354,60.902,5.9932,4.1599,0.009643,1.0368,16.906,0.79865,0.009301,0.37009,0.34084,0.0,92.595,37.001,0.096359,1.0885,65.742,-0.020613,-0.019881,1.5048,0.14629,0.16685,1.1558,1.1696,1923.2,0.15435,0.019281,0.8466799999999999,0.011935,6.5654,9.8647,51.501000000000005,7.0872,1.5184,0
5561,-0.17461,0.44377,0.2683,2.7734,95.251,0,-0.17461,1.2532,0.7437,0.55615,-0.16001,-1.1541,-0.011757,-0.17461,-18526,-0.019703,2.2534,-0.17461,-0.23479,25.264,0.83592,-0.17264,-0.23479,-0.23767,-0.086748,-0.019703,-11.821,0.46227,4.0669,0.38266,-0.21634,58.311,6.4262,2.1909,-0.20324,0.81213,3.1324,0.67367,-0.27328,1.0751,-2.1844,-0.23213000000000003,126.11,100.84,-3.3921,1.4153,19.839,-0.33851,-0.45516,0.94553,0.15129,0.15976,0.9582,1.1607,3130.0,-0.2734,-0.31396,1.1972,0.21131,14.448,3.6195,74.25399999999999,4.9156,1.2813,1
3996,0.007559,0.71344,0.008566,1.012,-23.122,0,0.017269,0.40165,1.8533,0.28656,0.030522,0.024205,0.034239,0.017269,4103.9,0.088941,1.4017,0.017269,0.009318,23.881999999999998,1.1183,0.030121,0.004078,0.15712,0.007559,0.07533,2.2727,0.030814,3.8733,0.38475,0.015386000000000002,142.8,2.556,2.556,0.029719,1.8533,?,0.28656,0.016036,0.002617,0.31166,0.016253,141.83,117.95,0.062335,0.84204,24.271,-0.016064,-0.008668,1.012,0.71344,0.39124,1.0308,1.0308,63.988,0.016036,0.026377,0.99069,0,15.284,3.0946,140.51,2.5977,6.6667,0
912,-0.13305,0.59533,-0.037536,0.92734,-38.629,-0.16285,-0.13708,0.67975,1.5518,0.40467,0.017425,-0.26533,-0.067239,-0.13708,-2082.5,-0.17527,1.6798,-0.13708,-0.08833099999999999,18.825,1.1706,-0.059561,-0.085734,-0.06864,0.27073,-0.1685,-0.38551,-0.072059,4.3903,0.38361999999999996,-0.08833099999999999,130.27,2.8386,2.4634,0.1043,1.5518,5.0709,0.48337,0.067212,0.066273,-0.73966,-0.038381,104.63,85.806,-1.6623,0.77242,19.921,-0.092293,-0.059473000000000005,0.80476,0.51663,0.35228,0.77687,0.92794,0.9273399999999999,0.067212,-0.32877,0.9835,0.19447,19.389,4.2538,121.51,3.0038,2.9791,0
5537,-0.42886,0.76267,-0.24309,0.67964,-331.53,-0.29392,-0.42886,0.31118,0.30501,0.23733,-0.39345,-0.56519,-1.406,-0.42886,-649.11,-0.56231,1.3112,-0.42886,-1.406,473.4,0.39121,-0.3881,-1.406,-0.70743,-0.65683,-0.56231,-9.4004,-0.50193,3.8416,2.4652,-1.2715,1298.6,0.9156,0.91093,-0.23488,0.30737,?,0.23733,-0.77007,0.015646,-0.065504,-1.2724,602.92,129.52,-1.0841,0.537,207.83,-0.3881,-1.2724,0.67617,0.75878,1.0922,0.49004,0.49004,-1688.0,0.30075999999999997,-1.807,1.198,0,0.77102,2.8181,908.02,0.40197,0.62979,1
4017,-0.11913,1.5622,-0.050495,0.94238,-14.725,-2.0361,-0.11913,-0.35989,3.4282,-0.56222,-0.078927,-0.13594,0.022476,-0.11913,7400.2,0.049323,0.64011,-0.11913,-0.034749,6.2318,1.1196,-0.080983,-0.034749,-0.66869,-1.1982,0.049323,-2.0146,-0.28986,3.3473,0.45307,-0.026541000000000002,90.338,4.0404,2.2663,-0.11231,3.4282,1.1186,0.12371,-0.032762,0.041965,0.45205,-0.023622999999999998,84.007,77.775,-2.0352,0.87558,6.0341,-0.27716,-0.080848,0.5286,0.87629,0.2475,-3.2273,0.71014,-112.34,-0.032762,0.21188,1.0342,-1.22,58.57,4.693,93.29799999999999,3.9122,19.679,0
5713,-0.3049,2.591,-1.5998,0.20012,-127.55,-2.515,-0.29466,-0.61405,4.8176,-1.591,-0.17097,-0.14733,-0.04792,-0.29466,-4096.6,-0.089099,0.38595,-0.29466,-0.061163999999999996,20.991,?,-0.17112,-0.06329,-0.29466,-1.6149,-0.093052,-1.3835,-2.6679,3.342,0.53782,-0.036894,141,2.6805,2.0691,-0.35985,5.1899,0.22031,-1.0318,-0.07469500000000001,2E-06,-0.80482,-0.035519999999999996,30.324,9.3327,-1.1005,0.13853,18.864,-0.23493,-0.048764999999999996,0.15448,2,0.37307,-2.6533,-1.7208,-3516.3,-0.0747,0.19164,1.0329,-0.35144,17.388,39.11,151.53,2.4088,8.0341,1
5694,-0.59346,1.1044,-0.64692,0.41184,-36.663,0,-0.59346,-0.094562,8.7497,-0.10444,-0.54347,-0.53956,-0.063362,-0.59346,-727.13,-0.50197,0.90544,-0.59346,-0.067826,13.895,?,-0.54436,-0.067826,-0.50654,-0.15932,-0.50197,-10.89,-1.1827,2.5958,0.11797,-0.062113,41.428,8.8182,8.7819,-0.94121,9.155,?,-0.10444,-0.10757,0.069151,-0.072857,-0.062214,15.724,1.8282,-1.7816,0.37199,12.535,-0.58341,-0.066678,0.41015,1.0999,0.1134,-0.19093,-0.19093,-255.08,-0.10754000000000001,5.6824,1.0594,0,26.268,199.65,45.883,7.955,15.996,1
755,0.057395,0.095161,0.37833,4.9757,41.981,0.31163,0.072977,5.5926,1.0369,0.5322,0.072977,0.76688,0.075751,0.072977,269.07,1.3565,10.509,0.072977,0.042824,40.483000000000004,1.1492,0.067338,0.03368,0.38994,0.5322,1.1928,0.40973,0.71858,4.7289,-0.022044,0.042824,21.134,17.271,0.70763,0.067338,1.7389,?,0.5322,0.039514999999999995,1.4391,0.025343,0.039514999999999995,72.085,31.601999999999997,0.30367,2.9895,41.976,0.011228,0.006589,4.9757,0.095161,0.057901,1.0108,1.0108,20267.0,0.035563,0.10785,0.96444,0,9.0161,11.55,20.382,17.908,3.2366,0
5613,-32.052,72.416,-72.067,0.004819,-3945.8,-32.052,-32.09,-0.98657,0.43456,-71.444,-32.09,-0.44313,-11.003,-32.09,-826.19,-0.44179,0.013809,-32.09,-11.036,25.406,0.26812,-2.4983,-11.023,-32.09,-71.444,-0.44127,?,-110.69,3.2657,24.903000000000002,-11.036,3950.3,0.092397,-0.034499,-2.4983,4.3667,?,-71.444,-0.8592200000000001,9.6E-05,-0.99159,-0.8592200000000001,42.931999999999995,17.525,-158.37,0.002024,11.041,-2.5956,-0.8926799999999999,0.004819,72.416,10.823,-109.74,-109.74,-132880.0,-1.3012,0.44864,2.3012,0,14.366,20.827,9090.5,0.040152,4.4661,1
582,0.000721,0.08842,0.34288,4.8779,99.672,0.13521,0.003791,10.297,0.98828,0.91043,0.003791,0.042871,0.040756,0.003791,867.88,0.42056,11.31,0.003791,0.004155,38.12,1.0426,-0.013732,0.00079,0.17339,0.91043,0.38585,-0.14874,0.60292,4.446,-0.11815,0.004155,34.957,10.441,-0.1553,-0.013732,0.93149,?,0.91043,-0.01505,2.2331,0.14783,-0.01505,93.551,55.431000000000004,0.007568,3.8002,37.673,-0.047127,-0.051651999999999997,4.8779,0.08842,0.095773,1.6009,1.6009,9575.6,-0.011862000000000001,0.000792,1.0119,0,9.575,6.5847,35.372,10.319,1.6044,0
4561,0.16966,0.27473,0.53574,2.95,18.726,0.5556,0.16966,2.6399,2.1677,0.72527,0.17533,0.61756,0.10492,0.16966,440.89,0.82788,3.6399,0.16966,0.07826799999999999,72.346,0.86251,0.17529,0.07826799999999999,0.64606,0.72527,0.82788,30.938,2.8267,3.344,0.10312,0.07929800000000001,49.584,7.3612,7.3612,0.14536,2.1677,?,0.72527,0.06705499999999999,0.20051,0.039291,0.080864,127.19,54.845,0.39488,1.3861,77.546,0.11751,0.054208000000000006,2.95,0.27473,0.13585,3.8267,3.8267,1182.9,0.06705499999999999,0.23393,0.92327,0,5.0452,6.6551,46.25899999999999,7.8903,11.437,0
5612,-0.12017,0.10926,0.43179,5.7612,50.902,-0.011849,-0.12017,8.1526,2.5698,0.89076,-0.11817,-1.3251,-0.0071849999999999995,-0.12017,-2159.7,-0.169,9.1525,-0.12017,-0.046763,7.0371,0.92923,-0.11826,-0.046763,-0.13202,0.78227,-0.169,-59.138,0.90418,2.6722,-0.042947000000000006,-0.045985000000000005,12.109,30.148,25.023,-0.16427,2.6164,25.494,0.90931,-0.063924,2.5325,-0.22005,-0.046018,41.588,34.551,-2.4255,3.0788,6.6144,-0.21997,-0.085596,4.7819,0.090689,0.03317,1.8653,1.9041,202.97,-0.063742,-0.13491,1.045,0.020825,51.868,10.564,12.880999999999998,28.337,5.3813,1
